Occupation,Marital Status,Education Level,Credit Default,Housing Loan,Personal Loan,Contact Method,Campaign Calls,Age Group,WasContactedBefore,PreviouslyContacted
self-employed,single,university.degree,no,unknown,no,telephone,1,26-35,0,0
management,married,university.degree,no,unknown,no,telephone,3,26-35,0,0
blue-collar,married,basic.4y,no,unknown,no,cellular,2,26-35,0,0
services,married,high.school,no,no,no,cellular,1,18-25,0,0
technician,married,high.school,no,no,no,telephone,1,26-35,0,0
technician,single,professional.course,no,unknown,unknown,telephone,3,36-45,0,0
retired,married,university.degree,no,unknown,unknown,cellular,1,66+,0,0
technician,single,professional.course,no,unknown,no,cellular,4,36-45,0,0
services,single,professional.course,no,yes,unknown,cellular,2,36-45,0,0
technician,divorced,professional.course,no,unknown,no,cellular,1,46-55,0,0
unknown,married,professional.course,no,yes,no,cellular,1,26-35,0,0
housemaid,married,basic.6y,no,no,no,cellular,3,36-45,0,0
admin.,married,high.school,no,unknown,yes,cellular,1,46-55,0,0
admin.,married,university.degree,no,unknown,no,cellular,1,26-35,0,0
self-employed,married,basic.4y,no,unknown,no,telephone,1,36-45,0,0
technician,single,professional.course,no,unknown,no,cellular,2,26-35,1,3
entrepreneur,married,university.degree,no,unknown,yes,cellular,2,46-55,0,0
technician,married,university.degree,no,unknown,no,cellular,3,26-35,0,0
management,married,unknown,no,unknown,no,cellular,1,36-45,1,18
blue-collar,married,professional.course,no,unknown,no,cellular,4,36-45,0,0
admin.,married,university.degree,no,yes,no,cellular,4,26-35,0,0
admin.,married,basic.9y,no,unknown,no,cellular,1,56-65,0,0
self-employed,married,high.school,no,unknown,no,cellular,6,36-45,0,0
admin.,married,university.degree,no,unknown,no,telephone,1,26-35,0,0
blue-collar,divorced,basic.9y,no,unknown,no,cellular,1,36-45,0,0
technician,married,professional.course,no,yes,no,cellular,5,26-35,0,0
technician,single,basic.9y,no,unknown,no,cellular,11,18-25,0,0
blue-collar,married,basic.9y,no,no,no,cellular,1,46-55,0,0
admin.,divorced,high.school,no,no,yes,telephone,2,26-35,0,0
admin.,married,basic.9y,no,unknown,no,cellular,1,46-55,0,0
blue-collar,married,professional.course,no,no,no,telephone,2,36-45,0,0
admin.,single,high.school,no,no,no,telephone,6,36-45,0,0
services,married,high.school,no,unknown,unknown,telephone,1,46-55,0,0
services,single,high.school,unknown,unknown,no,telephone,2,26-35,0,0
retired,married,basic.6y,no,unknown,unknown,cellular,6,56-65,0,0
admin.,married,university.degree,no,yes,yes,cellular,1,36-45,0,0
technician,single,unknown,no,yes,yes,telephone,1,46-55,0,0
admin.,married,university.degree,no,no,no,cellular,1,36-45,0,0
blue-collar,married,basic.9y,no,unknown,no,cellular,1,46-55,0,0
blue-collar,divorced,basic.9y,no,unknown,no,cellular,1,36-45,0,0
admin.,married,high.school,no,unknown,yes,cellular,2,26-35,0,0
entrepreneur,married,basic.4y,no,yes,no,cellular,2,36-45,0,0
admin.,married,high.school,unknown,unknown,no,cellular,1,26-35,0,0
management,married,university.degree,no,unknown,no,cellular,1,26-35,0,0
blue-collar,married,basic.4y,no,unknown,unknown,telephone,2,56-65,0,0
services,married,unknown,unknown,unknown,no,telephone,1,46-55,0,0
unemployed,married,basic.9y,no,no,no,telephone,1,36-45,0,0
admin.,single,high.school,no,unknown,no,cellular,5,18-25,0,0
blue-collar,married,basic.6y,no,no,no,cellular,1,36-45,0,0
blue-collar,married,basic.9y,no,no,no,telephone,1,46-55,0,0
blue-collar,married,basic.4y,no,unknown,no,cellular,1,56-65,0,0
services,divorced,basic.9y,no,yes,no,telephone,1,36-45,0,0
technician,married,professional.course,no,unknown,unknown,cellular,1,36-45,0,0
admin.,married,high.school,no,unknown,no,cellular,1,26-35,0,0
blue-collar,married,basic.6y,no,unknown,no,telephone,1,26-35,0,0
admin.,single,high.school,no,yes,unknown,cellular,5,46-55,0,0
admin.,married,university.degree,no,yes,unknown,cellular,5,36-45,0,0
blue-collar,married,high.school,no,unknown,no,cellular,4,46-55,0,0
housemaid,married,university.degree,no,yes,no,cellular,2,26-35,0,0
technician,married,high.school,no,unknown,no,cellular,3,36-45,0,0
blue-collar,married,basic.6y,unknown,yes,no,cellular,5,56-65,0,0
services,married,high.school,no,no,yes,telephone,1,26-35,0,0
self-employed,married,professional.course,no,yes,no,telephone,5,36-45,0,0
services,single,high.school,no,unknown,no,cellular,2,26-35,0,0
technician,single,university.degree,no,no,no,cellular,4,26-35,0,0
admin.,married,high.school,no,unknown,no,telephone,4,26-35,0,0
services,married,high.school,no,unknown,no,cellular,1,46-55,0,0
retired,married,university.degree,no,yes,yes,cellular,2,66+,1,4
admin.,single,university.degree,no,unknown,yes,cellular,8,26-35,0,0
management,married,university.degree,no,unknown,no,cellular,1,36-45,0,0
blue-collar,single,basic.9y,no,unknown,no,cellular,2,26-35,0,0
blue-collar,married,basic.4y,unknown,unknown,no,telephone,2,36-45,0,0
entrepreneur,divorced,university.degree,no,unknown,no,cellular,1,36-45,0,0
technician,married,university.degree,no,unknown,no,telephone,1,36-45,0,0
admin.,married,university.degree,no,yes,no,telephone,4,26-35,0,0
blue-collar,married,basic.4y,unknown,unknown,no,telephone,1,36-45,0,0
services,married,high.school,no,yes,no,telephone,2,18-25,0,0
blue-collar,married,basic.4y,unknown,no,no,telephone,1,46-55,0,0
admin.,single,university.degree,no,yes,no,cellular,1,36-45,0,0
technician,married,basic.6y,no,unknown,no,cellular,4,46-55,0,0
blue-collar,divorced,basic.6y,no,unknown,no,telephone,1,36-45,0,0
technician,single,university.degree,no,no,no,telephone,1,26-35,0,0
blue-collar,married,basic.6y,unknown,no,no,cellular,2,26-35,0,0
admin.,married,university.degree,no,unknown,yes,cellular,1,36-45,0,0
admin.,married,high.school,unknown,yes,unknown,cellular,4,46-55,0,0
technician,single,professional.course,no,no,no,telephone,1,36-45,0,0
admin.,single,high.school,no,unknown,no,cellular,1,36-45,1,6
blue-collar,married,basic.9y,no,yes,no,cellular,1,26-35,0,0
admin.,single,university.degree,no,no,no,telephone,9,26-35,0,0
admin.,single,university.degree,no,yes,yes,cellular,1,26-35,0,0
services,married,high.school,no,yes,no,cellular,2,46-55,0,0
management,married,university.degree,no,unknown,no,cellular,1,46-55,0,0
services,married,high.school,no,unknown,unknown,cellular,6,26-35,0,0
student,single,university.degree,no,no,yes,cellular,4,26-35,0,0
admin.,single,high.school,no,no,yes,telephone,1,26-35,0,0
entrepreneur,married,unknown,unknown,unknown,no,telephone,1,36-45,0,0
admin.,divorced,university.degree,unknown,unknown,yes,telephone,1,36-45,0,0
admin.,married,university.degree,no,unknown,no,cellular,1,26-35,0,0
admin.,married,university.degree,no,unknown,no,telephone,1,36-45,0,0
self-employed,married,basic.9y,no,unknown,no,cellular,1,26-35,0,0
services,divorced,high.school,no,no,no,telephone,1,56-65,0,0
technician,married,high.school,unknown,yes,no,cellular,2,46-55,0,0
student,single,basic.9y,no,unknown,no,cellular,1,26-35,1,4
admin.,single,unknown,no,unknown,no,telephone,1,26-35,0,0
services,married,high.school,no,unknown,yes,cellular,2,36-45,0,0
admin.,single,university.degree,no,unknown,no,cellular,2,26-35,0,0
technician,single,high.school,unknown,unknown,no,telephone,3,36-45,0,0
management,divorced,university.degree,unknown,no,no,cellular,2,56-65,0,0
technician,single,university.degree,no,unknown,no,telephone,4,26-35,0,0
student,single,high.school,unknown,unknown,no,telephone,3,26-35,0,0
admin.,single,university.degree,no,no,no,telephone,1,26-35,0,0
blue-collar,married,basic.4y,no,unknown,no,cellular,3,36-45,0,0
blue-collar,single,basic.6y,unknown,unknown,no,telephone,2,18-25,0,0
technician,married,professional.course,no,no,yes,cellular,1,26-35,0,0
admin.,married,high.school,no,unknown,unknown,cellular,2,46-55,0,0
technician,single,university.degree,no,unknown,unknown,telephone,1,36-45,0,0
management,married,professional.course,no,unknown,no,telephone,1,46-55,0,0
unknown,single,university.degree,no,no,no,cellular,1,36-45,1,1
admin.,single,unknown,no,unknown,no,telephone,13,36-45,0,0
admin.,divorced,university.degree,no,unknown,no,cellular,2,36-45,0,0
admin.,single,high.school,no,yes,no,telephone,5,56-65,1,12
blue-collar,married,basic.4y,unknown,no,no,telephone,2,36-45,0,0
unemployed,married,professional.course,unknown,yes,yes,telephone,1,36-45,0,0
retired,married,basic.4y,no,unknown,yes,cellular,1,56-65,1,3
management,single,university.degree,no,no,no,cellular,1,26-35,0,0
technician,divorced,professional.course,no,unknown,no,cellular,3,26-35,0,0
self-employed,single,professional.course,no,unknown,no,cellular,6,36-45,1,12
technician,married,professional.course,no,yes,no,telephone,1,46-55,0,0
student,single,unknown,no,no,no,cellular,1,18-25,0,0
admin.,married,university.degree,no,unknown,no,cellular,4,26-35,0,0
blue-collar,married,high.school,no,yes,no,telephone,1,36-45,0,0
management,divorced,university.degree,no,no,no,cellular,1,46-55,0,0
technician,single,professional.course,no,unknown,no,telephone,2,26-35,0,0
blue-collar,married,basic.9y,no,no,no,telephone,5,36-45,0,0
unemployed,single,high.school,no,yes,no,cellular,3,26-35,1,14
admin.,single,basic.9y,unknown,yes,no,cellular,1,26-35,0,0
technician,divorced,high.school,no,unknown,no,telephone,5,36-45,0,0
services,single,basic.9y,no,unknown,no,cellular,4,18-25,0,0
blue-collar,married,basic.6y,unknown,unknown,no,telephone,2,36-45,0,0
technician,single,high.school,no,unknown,yes,cellular,2,26-35,0,0
unemployed,married,professional.course,no,no,no,telephone,1,46-55,0,0
admin.,married,university.degree,no,unknown,no,cellular,2,36-45,0,0
admin.,divorced,high.school,no,unknown,unknown,telephone,1,26-35,0,0
admin.,married,university.degree,no,unknown,no,cellular,3,26-35,0,0
admin.,single,high.school,no,unknown,no,cellular,1,26-35,1,11
retired,married,university.degree,no,unknown,yes,cellular,3,66+,0,0
technician,divorced,unknown,no,unknown,no,cellular,7,26-35,0,0
blue-collar,married,basic.9y,no,no,no,telephone,4,36-45,0,0
